id,Exited
167032,0.06
167033,0.43
167034,0.16
167035,0.3
167036,0.13
167037,0.45
167038,0.33
167039,0.19
167040,0.14
167041,0.22
167042,0.28
167043,0.26
167044,0.19
167045,0.2
167046,0.61
167047,0.2
167048,0.1
167049,0.89
167050,0.2
167051,0.7
167052,0.36
167053,0.22
167054,0.45
167055,0.04
167056,0.3
167057,0.22
167058,0.41
167059,0.14
167060,0.17
167061,0.13
167062,0.0
167063,0.85
167064,0.83
167065,0.05
167066,0.14
167067,0.08
167068,0.48
167069,0.08
167070,0.71
167071,0.66
167072,0.05
167073,0.13
167074,0.08
167075,0.2
167076,0.19
167077,0.04
167078,0.35
167079,0.08
167080,0.77
167081,0.8
167082,0.12
167083,0.38
167084,0.68
167085,0.51
167086,0.17
167087,0.21
167088,0.12
167089,0.31
167090,0.0
167091,0.83
167092,0.19
167093,0.17
167094,0.22
167095,0.22
167096,0.37
167097,0.44
167098,0.05
167099,0.38
167100,0.37
167101,0.04
167102,0.02
167103,0.05
167104,0.11
167105,0.24
167106,0.15
167107,0.16
167108,0.31
167109,0.04
167110,0.43
167111,0.48
167112,0.37
167113,0.2
167114,0.55
167115,0.2
167116,0.36
167117,0.18
167118,0.28
167119,0.39
167120,0.24
167121,0.62
167122,0.39
167123,0.62
167124,0.37
167125,0.05
167126,0.7
167127,0.35
167128,0.21
167129,0.05
167130,0.72
167131,0.32
167132,0.07
167133,0.24
167134,0.48
167135,0.0
167136,0.63
167137,0.72
167138,0.4
167139,0.67
167140,0.75
167141,0.04
167142,0.26
167143,0.19
167144,0.39
167145,0.18
167146,0.15
167147,0.19
167148,0.66
167149,0.36
167150,0.43
167151,0.26
167152,0.56
167153,0.07
167154,0.48
167155,0.5
167156,0.73
167157,0.03
167158,0.74
167159,0.45
167160,0.27
167161,0.08
167162,0.28
167163,0.15
167164,0.09
167165,0.27
167166,0.31
167167,0.07
167168,0.04
167169,0.4
167170,0.11
167171,0.92
167172,0.03
167173,0.15
167174,0.13
167175,0.86
167176,0.17
167177,0.09
167178,0.5
167179,0.13
167180,0.05
167181,0.07
167182,0.05
167183,0.36
167184,0.1
167185,0.18
167186,0.05
167187,0.24
167188,0.08
167189,0.13
167190,0.63
167191,0.21
167192,0.1
167193,0.22
167194,0.63
167195,0.69
167196,0.08
167197,0.38
167198,0.7
167199,0.05
167200,0.38
167201,0.33
167202,0.45
167203,0.26
167204,0.11
167205,0.03
167206,0.63
167207,0.04
167208,0.11
167209,0.73
167210,0.11
167211,0.51
167212,0.05
167213,0.06
167214,0.7
167215,0.33
167216,0.42
167217,0.03
167218,0.72
167219,0.07
167220,0.32
167221,0.52
167222,0.12
167223,0.24
167224,0.05
167225,0.3
167226,0.1
167227,0.1
167228,0.6
167229,0.3
167230,0.1
167231,0.2
167232,0.08
167233,0.14
167234,0.11
167235,0.37
167236,0.11
167237,0.49
167238,0.13
167239,0.42
167240,0.48
167241,0.26
167242,0.64
167243,0.07
167244,0.06
167245,0.06
167246,0.17
167247,0.31
167248,0.06
167249,0.59
167250,0.25
167251,0.16
167252,0.29
167253,0.31
167254,0.16
167255,0.29
167256,0.77
167257,0.04
167258,0.69
167259,0.25
167260,0.12
167261,0.31
167262,0.67
167263,0.38
167264,0.21
167265,0.69
167266,0.04
167267,0.75
167268,0.24
167269,0.05
167270,0.5
167271,0.1
167272,0.05
167273,0.03
167274,0.1
167275,0.42
167276,0.27
167277,0.31
167278,0.06
167279,0.42
167280,0.13
167281,0.03
167282,0.47
167283,0.2
167284,0.43
167285,0.07
167286,0.19
167287,0.08
167288,0.57
167289,0.06
167290,0.64
167291,0.16
167292,0.28
167293,0.05
167294,0.06
167295,0.12
167296,0.06
167297,0.12
167298,0.54
167299,0.35
167300,0.49
167301,0.05
167302,0.16
167303,0.86
167304,0.05
167305,0.27
167306,0.79
167307,0.86
167308,0.12
167309,0.09
167310,0.26
167311,0.05
167312,0.43
167313,0.09
167314,0.04
167315,0.06
167316,0.05
167317,0.02
167318,0.04
167319,0.16
167320,0.41
167321,0.27
167322,0.23
167323,0.06
167324,0.15
167325,0.05
167326,0.8
167327,0.12
167328,0.12
167329,0.2
167330,0.61
167331,0.53
167332,0.41
167333,0.34
167334,0.85
167335,0.04
167336,0.22
167337,0.09
167338,0.36
167339,0.03
167340,0.38
167341,0.08
167342,0.26
167343,0.29
167344,0.22
167345,0.6
167346,0.39
167347,0.17
167348,0.51
167349,0.34
167350,0.15
167351,0.02
167352,0.37
167353,0.05
167354,0.29
167355,0.24
167356,0.37
167357,0.27
167358,0.75
167359,0.15
167360,0.15
167361,0.03
167362,0.14
167363,0.39
167364,0.44
167365,0.05
167366,0.14
167367,0.26
167368,0.02
167369,0.52
167370,0.19
167371,0.1
167372,0.07
167373,0.3
167374,0.81
167375,0.17
167376,0.22
167377,0.06
167378,0.32
167379,0.2
167380,0.38
167381,0.17
167382,0.12
167383,0.13
167384,0.05
167385,0.05
167386,0.05
167387,0.04
167388,0.19
167389,0.14
167390,0.38
167391,0.14
167392,0.35
167393,0.32
167394,0.23
167395,0.36
167396,0.55
167397,0.06
167398,0.22
167399,0.12
167400,0.14
167401,0.12
167402,0.33
167403,0.64
167404,0.12
167405,0.14
167406,0.22
167407,0.11
167408,0.18
167409,0.17
167410,0.17
167411,0.47
167412,0.37
167413,0.35
167414,0.14
167415,0.2
167416,0.13
167417,0.03
167418,0.4
167419,0.49
167420,0.1
167421,0.39
167422,0.42
167423,0.78
167424,0.77
167425,0.74
167426,0.51
167427,0.13
167428,0.09
167429,0.18
167430,0.23
167431,0.44
167432,0.03
167433,0.17
167434,0.05
167435,0.63
167436,0.77
167437,0.15
167438,0.03
167439,0.38
167440,0.06
167441,0.23
167442,0.43
167443,0.35
167444,0.21
167445,0.64
167446,0.05
167447,0.24
167448,0.04
167449,0.31
167450,0.03
167451,0.74
167452,0.54
167453,0.41
167454,0.36
167455,0.12
167456,0.03
167457,0.63
167458,0.04
167459,0.05
167460,0.23
167461,0.12
167462,0.16
167463,0.03
167464,0.06
167465,0.22
167466,0.11
167467,0.04
167468,0.59
167469,0.05
167470,0.04
167471,0.04
167472,0.16
167473,0.22
167474,0.79
167475,0.08
167476,0.11
167477,0.27
167478,0.06
167479,0.14
167480,0.08
167481,0.14
167482,0.82
167483,0.03
167484,0.08
167485,0.2
167486,0.32
167487,0.1
167488,0.1
167489,0.37
167490,0.03
167491,0.41
167492,0.03
167493,0.17
167494,0.17
167495,0.09
167496,0.29
167497,0.6
167498,0.0
167499,0.58
167500,0.35
167501,0.05
167502,0.05
167503,0.1
167504,0.29
167505,0.18
167506,0.05
167507,0.79
167508,0.15
167509,0.42
167510,0.06
167511,0.12
167512,0.13
167513,0.28
167514,0.66
167515,0.4
167516,0.64
167517,0.41
167518,0.44
167519,0.61
167520,0.08
167521,0.28
167522,0.09
167523,0.22
167524,0.15
167525,0.05
167526,0.08
167527,0.32
167528,0.43
167529,0.31
167530,0.26
167531,0.35
167532,0.17
167533,0.71
167534,0.26
167535,0.05
167536,0.4
167537,0.05
167538,0.32
167539,0.38
167540,0.62
167541,0.54
167542,0.0
167543,0.0
167544,0.07
167545,0.26
167546,0.21
167547,0.22
167548,0.79
167549,0.39
167550,0.03
167551,0.25
167552,0.68
167553,0.14
167554,0.16
167555,0.04
167556,0.31
167557,0.43
167558,0.15
167559,0.06
167560,0.04
167561,0.77
167562,0.8
167563,0.33
167564,0.04
167565,0.49
167566,0.05
167567,0.05
167568,0.29
167569,0.19
167570,0.36
167571,0.11
167572,0.74
167573,0.06
167574,0.05
167575,0.12
167576,0.32
167577,0.58
167578,0.29
167579,0.63
167580,0.11
167581,0.05
167582,0.52
167583,0.04
167584,0.33
167585,0.04
167586,0.06
167587,0.17
167588,0.22
167589,0.27
167590,0.02
167591,0.24
167592,0.08
167593,0.27
167594,0.34
167595,0.05
167596,0.83
167597,0.04
167598,0.12
167599,0.46
167600,0.45
167601,0.16
167602,0.08
167603,0.93
167604,0.05
167605,0.11
167606,0.01
167607,0.07
167608,0.29
167609,0.18
167610,0.22
167611,0.16
167612,0.13
167613,0.85
167614,0.11
167615,0.22
167616,0.14
167617,0.03
167618,0.04
167619,0.34
167620,0.41
167621,0.23
167622,0.2
167623,0.21
167624,0.08
167625,0.11
167626,0.02
167627,0.55
167628,0.67
167629,0.4
167630,0.14
167631,0.37
167632,0.17
167633,0.26
167634,0.54
167635,0.1
167636,0.18
167637,0.31
167638,0.63
167639,0.94
167640,0.13
167641,0.31
167642,0.1
167643,0.14
167644,0.03
167645,0.06
167646,0.03
167647,0.05
167648,0.3
167649,0.04
167650,0.05
167651,0.57
167652,0.11
167653,0.06
167654,0.12
167655,0.12
167656,0.18
167657,0.01
167658,0.52
167659,0.12
167660,0.22
167661,0.73
167662,0.15
167663,0.4
167664,0.11
167665,0.76
167666,0.74
167667,0.1
167668,0.08
167669,0.07
167670,0.0
167671,0.4
167672,0.21
167673,0.18
167674,0.27
167675,0.44
167676,0.35
167677,0.11
167678,0.13
167679,0.07
167680,0.14
167681,0.27
167682,0.35
167683,0.36
167684,0.1
167685,0.04
167686,0.67
167687,0.42
167688,0.1
167689,0.11
167690,0.17
167691,0.07
167692,0.15
167693,0.43
167694,0.65
167695,0.41
167696,0.13
167697,0.23
167698,0.09
167699,0.26
167700,0.08
167701,0.15
167702,0.14
167703,0.17
167704,0.14
167705,0.15
167706,0.39
167707,0.32
167708,0.08
167709,0.3
167710,0.3
167711,0.26
167712,0.21
167713,0.16
167714,0.04
167715,0.05
167716,0.04
167717,0.07
167718,0.14
167719,0.26
167720,0.61
167721,0.14
167722,0.21
167723,0.35
167724,0.13
167725,0.19
167726,0.05
167727,0.16
167728,0.16
167729,0.03
167730,0.25
167731,0.03
167732,0.09
167733,0.03
167734,0.29
167735,0.04
167736,0.13
167737,0.5
167738,0.17
167739,0.05
167740,0.13
167741,0.67
167742,0.58
167743,0.5
167744,0.05
167745,0.03
167746,0.3
167747,0.19
167748,0.76
167749,0.27
167750,0.09
167751,0.29
167752,0.22
167753,0.46
167754,0.14
167755,0.36
167756,0.37
167757,0.15
167758,0.09
167759,0.62
167760,0.38
167761,0.85
167762,0.03
167763,0.82
167764,0.11
167765,0.2
167766,0.34
167767,0.12
167768,0.21
167769,0.09
167770,0.07
167771,0.36
167772,0.37
167773,0.04
167774,0.04
167775,0.45
167776,0.41
167777,0.82
167778,0.0
167779,0.35
167780,0.02
167781,0.12
167782,0.36
167783,0.27
167784,0.41
167785,0.21
167786,0.35
167787,0.58
167788,0.08
167789,0.09
167790,0.12
167791,0.49
167792,0.13
167793,0.17
167794,0.37
167795,0.34
167796,0.65
167797,0.33
167798,0.31
167799,0.11
167800,0.41
167801,0.23
167802,0.1
167803,0.7
167804,0.49
167805,0.1
167806,0.09
167807,0.15
167808,0.0
167809,0.5
167810,0.72
167811,0.1
167812,0.49
167813,0.15
167814,0.07
167815,0.55
167816,0.22
167817,0.21
167818,0.19
167819,0.31
167820,0.31
167821,0.25
167822,0.04
167823,0.38
167824,0.1
167825,0.14
167826,0.18
167827,0.07
167828,0.32
167829,0.13
167830,0.14
167831,0.29
167832,0.62
167833,0.54
167834,0.29
167835,0.57
167836,0.07
167837,0.2
167838,0.44
167839,0.27
167840,0.24
167841,0.09
167842,0.22
167843,0.1
167844,0.21
167845,0.18
167846,0.18
167847,0.04
167848,0.23
167849,0.18
167850,0.55
167851,0.04
167852,0.04
167853,0.33
167854,0.82
167855,0.05
167856,0.68
167857,0.23
167858,0.05
167859,0.42
167860,0.33
167861,0.58
167862,0.51
167863,0.54
167864,0.34
167865,0.57
167866,0.23
167867,0.18
167868,0.35
167869,0.18
167870,0.07
167871,0.39
167872,0.24
167873,0.52
167874,0.24
167875,0.64
167876,0.72
167877,0.35
167878,0.04
167879,0.24
167880,0.08
167881,0.73
167882,0.13
167883,0.15
167884,0.4
167885,0.22
167886,0.19
167887,0.82
167888,0.27
167889,0.2
167890,0.01
167891,0.21
167892,0.16
167893,0.29
167894,0.29
167895,0.0
167896,0.64
167897,0.24
167898,0.37
167899,0.07
167900,0.11
167901,0.36
167902,0.06
167903,0.0
167904,0.17
167905,0.26
167906,0.12
167907,0.39
167908,0.2
167909,0.3
167910,0.15
167911,0.05
167912,0.23
167913,0.33
167914,0.19
167915,0.07
167916,0.73
167917,0.49
167918,0.06
167919,0.08
167920,0.06
167921,0.12
167922,0.21
167923,0.43
167924,0.14
167925,0.38
167926,0.14
167927,0.04
167928,0.33
167929,0.1
167930,0.3
167931,0.34
167932,0.04
167933,0.27
167934,0.39
167935,0.45
167936,0.23
167937,0.07
167938,0.17
167939,0.03
167940,0.02
167941,0.12
167942,0.14
167943,0.19
167944,0.09
167945,0.12
167946,0.17
167947,0.9
167948,0.15
167949,0.2
167950,0.02
167951,0.4
167952,0.06
167953,0.3
167954,0.09
167955,0.34
167956,0.02
167957,0.54
167958,0.39
167959,0.25
167960,0.14
167961,0.13
167962,0.13
167963,0.21
167964,0.05
167965,0.29
167966,0.56
167967,0.46
167968,0.38
167969,0.25
167970,0.53
167971,0.04
167972,0.09
167973,0.13
167974,0.19
167975,0.04
167976,0.29
167977,0.12
167978,0.13
167979,0.15
167980,0.06
167981,0.28
167982,0.17
167983,0.6
167984,0.54
167985,0.11
167986,0.04
167987,0.27
167988,0.02
167989,0.63
167990,0.73
167991,0.07
167992,0.06
167993,0.53
167994,0.08
167995,0.1
167996,0.13
167997,0.33
167998,0.16
167999,0.23
168000,0.79
168001,0.33
168002,0.67
168003,0.48
168004,0.72
168005,0.04
168006,0.0
168007,0.06
168008,0.81
168009,0.65
168010,0.2
168011,0.11
168012,0.58
168013,0.16
168014,0.43
168015,0.54
168016,0.16
168017,0.63
168018,0.17
168019,0.14
168020,0.13
168021,0.15
168022,0.57
168023,0.15
168024,0.11
168025,0.32
168026,0.27
168027,0.23
168028,0.04
168029,0.26
168030,0.45
168031,0.1
168032,0.06
168033,0.03
168034,0.05
168035,0.44
168036,0.19
168037,0.27
168038,0.58
168039,0.05
168040,0.1
168041,0.04
168042,0.66
168043,0.13
168044,0.28
168045,0.12
168046,0.2
168047,0.3
168048,0.04
168049,0.41
168050,0.14
168051,0.51
168052,0.19
168053,0.03
168054,0.1
168055,0.13
168056,0.53
168057,0.06
168058,0.21
168059,0.11
168060,0.23
168061,0.14
168062,0.44
168063,0.32
168064,0.21
168065,0.09
168066,0.13
168067,0.1
168068,0.42
168069,0.1
168070,0.27
168071,0.15
168072,0.23
168073,0.35
168074,0.21
168075,0.25
168076,0.06
168077,0.22
168078,0.23
168079,0.04
168080,0.04
168081,0.27
168082,0.27
168083,0.33
168084,0.17
168085,0.04
168086,0.16
168087,0.02
168088,0.45
168089,0.4
168090,0.35
168091,0.52
168092,0.37
168093,0.05
168094,0.38
168095,0.53
168096,0.17
168097,0.83
168098,0.11
168099,0.38
168100,0.3
168101,0.39
168102,0.22
168103,0.05
168104,0.09
168105,0.11
168106,0.04
168107,0.07
168108,0.06
168109,0.05
168110,0.11
168111,0.04
168112,0.43
168113,0.12
168114,0.04
168115,0.4
168116,0.07
168117,0.51
168118,0.47
168119,0.19
168120,0.15
168121,0.09
168122,0.58
168123,0.58
168124,0.24
168125,0.33
168126,0.49
168127,0.08
168128,0.03
168129,0.41
168130,0.28
168131,0.44
168132,0.19
168133,0.41
168134,0.24
168135,0.22
168136,0.13
168137,0.14
168138,0.21
168139,0.32
168140,0.12
168141,0.04
168142,0.03
168143,0.03
168144,0.25
168145,0.11
168146,0.2
168147,0.08
168148,0.39
168149,0.19
168150,0.23
168151,0.23
168152,0.07
168153,0.15
168154,0.18
168155,0.19
168156,0.16
168157,0.11
168158,0.85
168159,0.9
168160,0.35
168161,0.07
168162,0.11
168163,0.38
168164,0.16
168165,0.21
168166,0.39
168167,0.36
168168,0.51
168169,0.35
168170,0.22
168171,0.05
168172,0.25
168173,0.1
168174,0.87
168175,0.31
168176,0.09
168177,0.09
168178,0.78
168179,0.58
168180,0.42
168181,0.1
168182,0.4
168183,0.19
168184,0.4
168185,0.23
168186,0.74
168187,0.06
168188,0.04
168189,0.07
168190,0.25
168191,0.55
168192,0.11
168193,0.05
168194,0.12
168195,0.13
168196,0.38
168197,0.53
168198,0.11
168199,0.07
168200,0.13
168201,0.03
168202,0.02
168203,0.05
168204,0.1
168205,0.51
168206,0.28
168207,0.46
168208,0.66
168209,0.43
168210,0.48
168211,0.09
168212,0.27
168213,0.63
168214,0.04
168215,0.29
168216,0.47
168217,0.37
168218,0.43
168219,0.03
168220,0.11
168221,0.05
168222,0.14
168223,0.69
168224,0.09
168225,0.03
168226,0.74
168227,0.13
168228,0.06
168229,0.32
168230,0.27
168231,0.84
168232,0.68
168233,0.37
168234,0.04
168235,0.09
168236,0.28
168237,0.6
168238,0.14
168239,0.06
168240,0.4
168241,0.33
168242,0.08
168243,0.05
168244,0.08
168245,0.04
168246,0.15
168247,0.53
168248,0.19
168249,0.16
168250,0.35
168251,0.12
168252,0.06
168253,0.05
168254,0.48
168255,0.74
168256,0.08
168257,0.52
168258,0.74
168259,0.04
168260,0.25
168261,0.15
168262,0.57
168263,0.14
168264,0.28
168265,0.52
168266,0.12
168267,0.04
168268,0.66
168269,0.29
168270,0.07
168271,0.31
168272,0.06
168273,0.59
168274,0.13
168275,0.17
168276,0.4
168277,0.53
168278,0.75
168279,0.1
168280,0.7
168281,0.01
168282,0.08
168283,0.47
168284,0.14
168285,0.57
168286,0.12
168287,0.17
168288,0.25
168289,0.45
168290,0.15
168291,0.12
168292,0.46
168293,0.03
168294,0.13
168295,0.08
168296,0.12
168297,0.04
168298,0.12
168299,0.16
168300,0.01
168301,0.11
168302,0.17
168303,0.08
168304,0.04
168305,0.17
168306,0.32
168307,0.24
168308,0.2
168309,0.08
168310,0.6
168311,0.44
168312,0.09
168313,0.41
168314,0.23
168315,0.26
168316,0.04
168317,0.12
168318,0.27
168319,0.4
168320,0.32
168321,0.01
168322,0.05
168323,0.07
168324,0.19
168325,0.23
168326,0.31
168327,0.49
168328,0.31
168329,0.26
168330,0.2
168331,0.29
168332,0.54
168333,0.42
168334,0.63
168335,0.29
168336,0.35
168337,0.34
168338,0.16
168339,0.52
168340,0.35
168341,0.2
168342,0.41
168343,0.46
168344,0.07
168345,0.8
168346,0.64
168347,0.12
168348,0.73
168349,0.13
168350,0.43
168351,0.59
168352,0.26
168353,0.04
168354,0.11
168355,0.11
168356,0.34
168357,0.05
168358,0.87
168359,0.14
168360,0.18
168361,0.5
168362,0.8
168363,0.8
168364,0.19
168365,0.11
168366,0.06
168367,0.23
168368,0.25
168369,0.68
168370,0.32
168371,0.46
168372,0.3
168373,0.2
168374,0.09
168375,0.06
168376,0.06
168377,0.09
168378,0.73
168379,0.33
168380,0.26
168381,0.29
168382,0.15
168383,0.04
168384,0.08
168385,0.1
168386,0.77
168387,0.19
168388,0.56
168389,0.05
168390,0.11
168391,0.42
168392,0.05
168393,0.11
168394,0.17
168395,0.13
168396,0.16
168397,0.27
168398,0.11
168399,0.62
168400,0.06
168401,0.37
168402,0.26
168403,0.19
168404,0.29
168405,0.09
168406,0.17
168407,0.07
168408,0.04
168409,0.26
168410,0.1
168411,0.17
168412,0.14
168413,0.09
168414,0.24
168415,0.0
168416,0.54
168417,0.07
168418,0.16
168419,0.31
168420,0.21
168421,0.33
168422,0.03
168423,0.04
168424,0.04
168425,0.05
168426,0.04
168427,0.77
168428,0.13
168429,0.35
168430,0.69
168431,0.33
168432,0.08
168433,0.13
168434,0.18
168435,0.0
168436,0.21
168437,0.03
168438,0.62
168439,0.31
168440,0.79
168441,0.22
168442,0.16
168443,0.86
168444,0.24
168445,0.2
168446,0.19
168447,0.25
168448,0.47
168449,0.64
168450,0.21
168451,0.09
168452,0.07
168453,0.23
168454,0.12
168455,0.06
168456,0.04
168457,0.13
168458,0.49
168459,0.53
168460,0.39
168461,0.43
168462,0.15
168463,0.32
168464,0.86
168465,0.34
168466,0.25
168467,0.06
168468,0.05
168469,0.22
168470,0.06
168471,0.15
168472,0.29
168473,0.7
168474,0.04
168475,0.19
168476,0.13
168477,0.16
168478,0.1
168479,0.05
168480,0.53
168481,0.29
168482,0.05
168483,0.91
168484,0.55
168485,0.04
168486,0.23
168487,0.71
168488,0.81
168489,0.04
168490,0.29
168491,0.65
168492,0.35
168493,0.68
168494,0.4
168495,0.34
168496,0.23
168497,0.65
168498,0.32
168499,0.03
168500,0.26
168501,0.8
168502,0.06
168503,0.51
168504,0.31
168505,0.09
168506,0.41
168507,0.43
168508,0.63
168509,0.59
168510,0.21
168511,0.66
168512,0.33
168513,0.5
168514,0.41
168515,0.37
168516,0.03
168517,0.13
168518,0.09
168519,0.5
168520,0.61
168521,0.08
168522,0.52
168523,0.14
168524,0.02
168525,0.31
168526,0.04
168527,0.04
168528,0.06
168529,0.17
168530,0.19
168531,0.85
168532,0.02
168533,0.14
168534,0.11
168535,0.05
168536,0.28
168537,0.24
168538,0.32
168539,0.08
168540,0.82
168541,0.04
168542,0.05
168543,0.13
168544,0.24
168545,0.17
168546,0.07
168547,0.14
168548,0.39
168549,0.84
168550,0.35
168551,0.4
168552,0.23
168553,0.48
168554,0.41
168555,0.28
168556,0.18
168557,0.43
168558,0.07
168559,0.19
168560,0.08
168561,0.47
168562,0.77
168563,0.56
168564,0.14
168565,0.57
168566,0.12
168567,0.14
168568,0.17
168569,0.67
168570,0.12
168571,0.51
168572,0.24
168573,0.55
168574,0.23
168575,0.07
168576,0.46
168577,0.11
168578,0.43
168579,0.1
168580,0.22
168581,0.11
168582,0.37
168583,0.26
168584,0.28
168585,0.16
168586,0.31
168587,0.76
168588,0.05
168589,0.06
168590,0.65
168591,0.15
168592,0.13
168593,0.16
168594,0.04
168595,0.04
168596,0.2
168597,0.05
168598,0.59
168599,0.39
168600,0.08
168601,0.34
168602,0.34
168603,0.17
168604,0.26
168605,0.74
168606,0.42
168607,0.08
168608,0.16
168609,0.15
168610,0.13
168611,0.15
168612,0.45
168613,0.19
168614,0.79
168615,0.04
168616,0.63
168617,0.16
168618,0.44
168619,0.08
168620,0.28
168621,0.04
168622,0.53
168623,0.6
168624,0.26
168625,0.04
168626,0.05
168627,0.23
168628,0.18
168629,0.12
168630,0.3
168631,0.08
168632,0.93
168633,0.07
168634,0.41
168635,0.67
168636,0.19
168637,0.71
168638,0.19
168639,0.41
168640,0.7
168641,0.11
168642,0.17
168643,0.26
168644,0.27
168645,0.48
168646,0.48
168647,0.14
168648,0.11
168649,0.08
168650,0.15
168651,0.86
168652,0.07
168653,0.33
168654,0.79
168655,0.23
168656,0.12
168657,0.64
168658,0.44
168659,0.1
168660,0.29
168661,0.18
168662,0.83
168663,0.09
168664,0.32
168665,0.56
168666,0.18
168667,0.0
168668,0.37
168669,0.08
168670,0.06
168671,0.76
168672,0.0
168673,0.75
168674,0.02
168675,0.25
168676,0.21
168677,0.56
168678,0.26
168679,0.13
168680,0.08
168681,0.23
168682,0.09
168683,0.29
168684,0.03
168685,0.4
168686,0.16
168687,0.06
168688,0.71
168689,0.37
168690,0.5
168691,0.12
168692,0.16
168693,0.35
168694,0.37
168695,0.16
168696,0.04
168697,0.24
168698,0.25
168699,0.0
168700,0.17
168701,0.68
168702,0.35
168703,0.17
168704,0.15
168705,0.11
168706,0.73
168707,0.31
168708,0.16
168709,0.03
168710,0.54
168711,0.32
168712,0.15
168713,0.07
168714,0.07
168715,0.14
168716,0.24
168717,0.28
168718,0.04
168719,0.28
168720,0.4
168721,0.36
168722,0.19
168723,0.34
168724,0.42
168725,0.55
168726,0.17
168727,0.13
168728,0.34
168729,0.04
168730,0.13
168731,0.13
168732,0.16
168733,0.07
168734,0.4
168735,0.04
168736,0.07
168737,0.06
168738,0.7
168739,0.4
168740,0.52
168741,0.12
168742,0.17
168743,0.33
168744,0.47
168745,0.45
168746,0.6
168747,0.01
168748,0.07
168749,0.76
168750,0.03
168751,0.45
168752,0.55
168753,0.19
168754,0.42
168755,0.3
168756,0.44
168757,0.75
168758,0.12
168759,0.41
168760,0.02
168761,0.22
168762,0.03
168763,0.19
168764,0.1
168765,0.08
168766,0.16
168767,0.26
168768,0.35
168769,0.04
168770,0.28
168771,0.5
168772,0.22
168773,0.06
168774,0.46
168775,0.2
168776,0.39
168777,0.44
168778,0.21
168779,0.58
168780,0.56
168781,0.28
168782,0.14
168783,0.5
168784,0.1
168785,0.23
168786,0.07
168787,0.54
168788,0.27
168789,0.13
168790,0.48
168791,0.13
168792,0.2
168793,0.05
168794,0.05
168795,0.18
168796,0.27
168797,0.2
168798,0.37
168799,0.22
168800,0.13
168801,0.29
168802,0.09
168803,0.08
168804,0.07
168805,0.68
168806,0.07
168807,0.19
168808,0.32
168809,0.33
168810,0.12
168811,0.18
168812,0.33
168813,0.1
