id,Exited
2141,0.16
2142,0.04
2143,0.09
2144,0.87
2145,0.02
2146,0.9
2147,0.02
2148,0.0
2149,0.04
2150,0.94
2151,0.02
2152,0.0
2153,0.04
2154,0.0
2155,0.2
2156,0.11
2157,0.09
2158,0.02
2159,0.06
2160,0.02
2161,0.85
2162,0.17
2163,0.93
2164,0.08
2165,0.05
2166,0.08
2167,0.06
2168,0.16
2169,0.04
2170,0.01
2171,0.78
2172,0.01
2173,0.66
2174,0.02
2175,0.06
2176,0.01
2177,0.01
2178,0.07
2179,0.01
2180,0.08
2181,0.04
2182,0.02
2183,0.03
2184,0.91
2185,0.02
2186,0.09
2187,0.87
2188,0.8
2189,0.12
2190,0.01
2191,0.01
2192,0.0
2193,0.12
2194,0.27
2195,0.05
2196,0.83
2197,0.0
2198,0.0
2199,0.15
2200,0.68
2201,0.0
2202,0.02
2203,0.15
2204,0.0
2205,0.12
2206,0.12
2207,0.0
2208,0.05
2209,0.04
2210,0.05
2211,0.75
2212,0.1
2213,0.12
2214,0.0
2215,0.02
2216,0.05
2217,0.11
2218,0.09
2219,0.96
2220,0.01
2221,0.21
2222,0.26
2223,0.69
2224,0.01
2225,0.13
2226,0.69
2227,0.02
2228,0.13
2229,0.04
2230,0.03
2231,0.07
2232,0.01
2233,0.06
2234,0.1
2235,0.23
2236,0.04
2237,0.0
2238,0.01
2239,0.0
2240,0.96
2241,0.66
2242,0.69
2243,0.89
2244,0.03
2245,0.87
2246,0.0
2247,0.0
2248,0.05
2249,0.08
2250,0.97
2251,0.17
2252,0.02
2253,0.0
2254,0.04
2255,0.08
2256,0.03
2257,0.0
2258,0.27
2259,0.05
2260,0.04
2261,0.0
2262,0.0
2263,0.2
2264,0.69
2265,0.03
2266,0.0
2267,0.05
2268,0.93
2269,0.02
2270,0.02
2271,0.0
2272,0.24
2273,0.04
2274,0.05
2275,0.31
2276,0.01
2277,0.16
2278,0.0
2279,0.73
2280,0.05
2281,0.87
2282,0.05
2283,0.11
2284,0.0
2285,0.18
2286,0.93
2287,0.28
2288,0.07
2289,0.82
2290,0.08
2291,0.03
2292,0.01
2293,0.34
2294,0.05
2295,0.95
2296,0.22
2297,0.0
2298,0.1
2299,0.03
2300,0.82
2301,0.91
2302,0.87
2303,0.08
2304,0.01
2305,0.08
2306,0.04
2307,0.0
2308,0.01
2309,0.03
2310,0.03
2311,0.02
2312,0.64
2313,0.04
2314,0.09
2315,0.19
2316,0.06
2317,0.0
2318,0.14
2319,0.89
2320,0.11
2321,0.85
2322,0.01
2323,0.03
2324,0.67
2325,0.0
2326,0.12
2327,0.0
2328,0.21
2329,0.83
2330,0.07
2331,0.84
2332,0.07
2333,0.17
2334,0.0
2335,0.05
2336,0.1
2337,0.15
2338,0.28
2339,0.1
2340,0.06
2341,0.0
2342,0.04
2343,0.05
2344,0.11
2345,0.88
2346,0.0
2347,0.0
2348,0.96
2349,0.85
2350,0.02
2351,0.08
2352,0.12
2353,0.2
2354,0.21
2355,0.12
2356,0.33
2357,0.0
2358,0.02
2359,0.0
2360,0.92
2361,0.18
2362,0.02
2363,0.04
2364,0.04
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.08
2371,0.77
2372,0.01
2373,0.3
2374,0.05
2375,0.94
2376,0.12
2377,0.04
2378,0.11
2379,0.1
2380,0.79
2381,0.05
2382,0.06
2383,0.0
2384,0.0
2385,0.77
2386,0.02
2387,0.62
2388,0.17
2389,0.62
2390,0.11
2391,0.06
2392,0.03
2393,0.12
2394,0.23
2395,0.09
2396,0.14
2397,0.06
2398,0.94
2399,0.0
2400,0.16
2401,0.84
2402,0.9
2403,0.0
2404,0.82
2405,0.0
2406,0.04
2407,0.03
2408,0.84
2409,0.15
2410,0.07
2411,0.06
2412,0.07
2413,0.01
2414,0.94
2415,0.93
2416,0.02
2417,0.25
2418,0.0
2419,0.05
2420,0.94
2421,0.0
2422,0.1
2423,0.0
2424,0.06
2425,0.1
2426,0.26
2427,0.93
2428,0.02
2429,0.61
2430,0.2
2431,0.01
2432,0.01
2433,0.02
2434,0.02
2435,0.1
2436,0.01
2437,0.0
2438,0.02
2439,0.07
2440,0.0
2441,0.03
2442,0.08
2443,0.01
2444,0.07
2445,0.12
2446,0.95
2447,0.77
2448,0.9
2449,0.0
2450,0.01
2451,0.02
2452,0.05
2453,0.0
2454,0.96
2455,0.69
2456,0.17
2457,0.71
2458,0.0
2459,0.88
2460,0.06
2461,0.26
2462,0.07
2463,0.89
2464,0.01
2465,0.64
2466,0.0
2467,0.0
2468,0.0
2469,0.0
2470,0.02
2471,0.06
2472,0.03
2473,0.87
2474,0.08
2475,0.19
2476,0.0
2477,0.05
2478,0.05
2479,0.79
2480,0.66
2481,0.0
2482,0.02
2483,0.81
2484,0.1
2485,0.12
2486,0.33
2487,0.05
2488,0.0
2489,0.08
2490,0.74
2491,0.88
2492,0.07
2493,0.91
2494,0.0
2495,0.0
2496,0.05
2497,0.14
2498,0.07
2499,0.02
2500,0.01
2501,0.14
2502,0.09
2503,0.78
2504,0.05
2505,0.9
2506,0.06
2507,0.77
2508,0.12
2509,0.93
2510,0.02
2511,0.13
2512,0.1
2513,0.98
2514,0.0
2515,0.0
2516,0.1
2517,0.06
2518,0.03
2519,0.0
2520,0.94
2521,0.09
2522,0.02
2523,0.8
2524,0.04
2525,0.05
2526,0.05
2527,0.0
2528,0.97
2529,0.03
2530,0.03
2531,0.04
2532,0.03
2533,0.07
2534,0.0
2535,0.0
2536,0.0
2537,0.0
2538,0.14
2539,0.05
2540,0.73
2541,0.78
2542,0.11
2543,0.09
2544,0.03
2545,0.03
2546,0.0
2547,0.04
2548,0.24
2549,0.09
2550,0.7
2551,0.02
2552,0.02
2553,0.04
2554,0.0
2555,0.07
2556,0.02
2557,0.04
2558,0.06
2559,0.0
2560,0.77
2561,0.03
2562,0.03
2563,0.01
2564,0.84
2565,0.0
2566,0.02
2567,0.1
2568,0.02
2569,0.05
2570,0.05
2571,0.01
2572,0.0
2573,0.07
2574,0.11
2575,0.01
2576,0.0
2577,0.06
2578,0.08
2579,0.01
2580,0.01
2581,0.0
2582,0.07
2583,0.0
2584,0.01
2585,0.11
2586,0.19
2587,0.0
2588,0.01
2589,0.05
2590,0.11
2591,0.06
2592,0.01
2593,0.06
2594,0.85
2595,0.06
2596,0.02
2597,0.14
2598,0.19
2599,0.11
2600,0.96
2601,0.16
2602,0.0
2603,0.61
2604,0.64
2605,0.03
2606,0.13
2607,0.02
2608,0.01
2609,0.84
2610,0.0
2611,0.0
2612,0.01
2613,0.77
2614,0.1
2615,0.0
2616,0.02
2617,0.01
2618,0.03
2619,0.01
2620,0.06
2621,0.0
2622,0.01
2623,0.06
2624,0.02
2625,0.05
2626,0.08
2627,0.0
2628,0.0
2629,0.92
2630,0.13
2631,0.02
2632,0.05
2633,0.02
2634,0.07
2635,0.72
2636,0.12
2637,0.11
2638,0.97
2639,0.0
2640,0.25
2641,0.0
2642,0.16
2643,0.82
2644,0.0
2645,0.01
2646,0.28
2647,0.0
2648,0.05
2649,0.0
2650,0.01
2651,0.08
2652,0.15
2653,0.0
2654,0.95
2655,0.95
2656,0.01
2657,0.71
2658,0.17
2659,0.84
2660,0.06
2661,0.07
2662,0.04
2663,0.01
2664,0.9
2665,0.01
2666,0.2
2667,0.03
2668,0.06
2669,0.97
2670,0.0
2671,0.01
2672,0.09
2673,0.84
2674,0.0
2675,0.01
2676,0.09
2677,0.71
2678,0.04
2679,0.0
2680,0.02
2681,0.11
2682,0.03
2683,0.03
2684,0.27
2685,0.64
2686,0.64
2687,0.03
2688,0.11
2689,0.0
2690,0.02
2691,0.0
2692,0.02
2693,0.0
2694,0.0
2695,0.0
2696,0.11
2697,0.12
2698,0.28
2699,0.07
2700,0.83
2701,0.84
2702,0.0
2703,0.0
2704,0.69
2705,0.01
2706,0.08
2707,0.65
2708,0.01
2709,0.15
2710,0.01
2711,0.11
2712,0.76
2713,0.1
2714,0.06
2715,0.91
2716,0.87
2717,0.02
2718,0.0
2719,0.03
2720,0.01
2721,0.03
2722,0.02
2723,0.06
2724,0.0
2725,0.0
2726,0.13
2727,0.02
2728,0.84
2729,0.09
2730,0.04
2731,0.17
2732,0.89
2733,0.08
2734,0.95
2735,0.79
2736,0.01
2737,0.02
2738,0.0
2739,0.03
2740,0.03
2741,0.01
2742,0.03
2743,0.02
2744,0.17
2745,0.01
2746,0.02
2747,0.08
2748,0.61
2749,0.88
2750,0.02
2751,0.05
2752,0.01
2753,0.11
2754,0.0
2755,0.04
2756,0.16
2757,0.02
2758,0.05
2759,0.0
2760,0.96
2761,0.08
2762,0.02
2763,0.0
2764,0.01
2765,0.02
2766,0.0
2767,0.65
2768,0.08
2769,0.12
2770,0.1
2771,0.12
2772,0.91
2773,0.02
2774,0.97
2775,0.01
2776,0.9
2777,0.12
2778,0.05
2779,0.78
2780,0.0
2781,0.01
2782,0.94
2783,0.03
2784,0.02
2785,0.01
2786,0.11
2787,0.1
2788,0.0
2789,0.0
2790,0.19
2791,0.04
2792,0.77
2793,0.0
2794,0.14
2795,0.72
2796,0.9
2797,0.02
2798,0.2
2799,0.0
2800,0.01
2801,0.88
2802,0.04
2803,0.03
2804,0.07
2805,0.05
2806,0.98
2807,0.08
2808,0.0
2809,0.01
2810,0.66
2811,0.67
2812,0.01
2813,0.02
2814,0.11
2815,0.04
2816,0.03
2817,0.0
2818,0.0
2819,0.17
2820,0.0
2821,0.02
2822,0.02
2823,0.83
2824,0.08
2825,0.06
2826,0.1
2827,0.0
2828,0.07
2829,0.2
2830,0.03
2831,0.0
2832,0.0
2833,0.01
2834,0.23
2835,0.1
2836,0.74
2837,0.02
2838,0.8
2839,0.99
2840,0.18
2841,0.06
2842,0.03
2843,0.88
2844,0.14
2845,0.04
2846,0.73
2847,0.96
2848,0.15
2849,0.01
2850,0.63
2851,0.03
2852,0.02
2853,0.07
2854,0.02
2855,0.0
2856,0.06
2857,0.02
2858,0.96
2859,0.01
2860,0.11
2861,0.08
2862,0.19
2863,0.0
2864,0.92
2865,0.05
2866,0.08
2867,0.16
2868,0.07
2869,0.0
2870,0.02
2871,0.0
2872,0.71
2873,0.01
2874,0.06
2875,0.14
2876,0.02
2877,0.0
2878,0.0
2879,0.88
2880,0.32
2881,0.03
2882,0.02
2883,0.15
2884,0.81
2885,0.1
2886,0.03
2887,0.0
2888,0.11
2889,0.97
2890,0.09
2891,0.14
2892,0.19
2893,0.62
2894,0.0
2895,0.03
2896,0.08
2897,0.11
2898,0.0
2899,0.05
2900,0.18
2901,0.24
2902,0.05
2903,0.07
2904,0.17
2905,0.1
2906,0.03
2907,0.0
2908,0.06
2909,0.95
2910,0.12
2911,0.05
2912,0.05
2913,0.02
2914,0.81
2915,0.01
2916,0.88
2917,0.03
2918,0.57
2919,0.11
2920,0.0
2921,0.13
2922,0.01
2923,0.26
2924,0.0
2925,0.02
2926,0.0
2927,0.15
2928,0.1
2929,0.97
2930,0.03
2931,0.02
2932,0.0
2933,0.0
2934,0.06
2935,0.01
2936,0.0
2937,0.73
2938,0.19
2939,0.71
2940,0.08
2941,0.06
2942,0.01
2943,0.0
2944,0.13
2945,0.0
2946,0.02
2947,0.02
2948,0.05
2949,0.02
2950,0.65
2951,0.01
2952,0.07
2953,0.67
2954,0.03
2955,0.9
2956,0.03
2957,0.0
2958,0.02
2959,0.0
2960,0.15
2961,0.0
2962,0.1
2963,0.91
2964,0.06
2965,0.0
2966,0.93
2967,0.18
2968,0.06
2969,0.01
2970,0.04
2971,0.15
2972,0.04
2973,0.01
2974,0.01
2975,0.02
2976,0.02
2977,0.11
2978,0.79
2979,0.15
2980,0.09
2981,0.01
2982,0.04
2983,0.8
2984,0.02
2985,0.1
2986,0.36
2987,0.92
2988,0.0
2989,0.13
2990,0.86
2991,0.2
2992,0.73
2993,0.94
2994,0.13
2995,0.55
2996,0.04
2997,0.96
2998,0.0
2999,0.0
3000,0.01
3001,0.07
3002,0.1
3003,0.7
3004,0.05
3005,0.94
3006,0.92
3007,0.01
3008,0.02
3009,0.04
3010,0.0
3011,0.0
3012,0.03
3013,0.0
3014,0.66
3015,0.04
3016,0.02
3017,0.87
3018,0.95
3019,0.02
3020,0.05
3021,0.83
3022,0.8
3023,0.01
3024,0.78
3025,0.0
3026,0.11
3027,0.76
3028,0.64
3029,0.0
3030,0.12
3031,0.02
3032,0.06
3033,0.0
3034,0.07
3035,0.09
3036,0.08
3037,0.13
3038,0.11
3039,0.97
3040,0.03
3041,0.71
3042,0.01
3043,0.05
3044,0.05
3045,0.04
3046,0.94
3047,0.02
3048,0.07
3049,0.77
3050,0.18
3051,0.02
3052,0.14
3053,0.03
3054,0.04
3055,0.75
3056,0.11
3057,0.0
3058,0.0
3059,0.82
3060,0.73
3061,0.01
3062,0.0
3063,0.06
3064,0.68
3065,0.03
3066,0.05
3067,0.92
3068,0.92
3069,0.0
3070,0.0
3071,0.15
3072,0.01
3073,0.36
3074,0.69
3075,0.0
3076,0.91
3077,0.0
3078,0.78
3079,0.01
3080,0.01
3081,0.02
3082,0.0
3083,0.09
3084,0.1
3085,0.79
3086,0.07
3087,0.13
3088,0.01
3089,0.05
3090,0.08
3091,0.03
3092,0.33
3093,0.07
3094,0.0
3095,0.03
3096,0.98
3097,0.63
3098,0.71
3099,0.0
3100,0.78
3101,0.91
3102,0.17
3103,0.02
3104,0.71
3105,0.18
3106,0.03
3107,0.02
3108,0.0
3109,0.62
3110,0.12
3111,0.0
3112,0.1
3113,0.0
3114,0.0
3115,0.01
3116,0.11
3117,0.18
3118,0.0
3119,0.01
3120,0.21
3121,0.13
3122,0.01
3123,0.01
3124,0.06
3125,0.01
3126,0.06
3127,0.03
3128,0.0
3129,0.0
3130,0.0
3131,0.77
3132,0.91
3133,0.85
3134,0.0
3135,0.01
3136,0.21
3137,0.16
3138,0.05
3139,0.03
3140,0.0
3141,0.05
3142,0.04
3143,0.11
3144,0.0
3145,0.06
3146,0.02
3147,0.05
3148,0.07
3149,0.84
3150,0.2
3151,0.0
3152,0.67
3153,0.02
3154,0.03
3155,0.0
3156,0.97
3157,0.03
3158,0.22
3159,0.12
3160,0.0
3161,0.16
3162,0.15
3163,0.05
3164,0.04
3165,0.02
3166,0.92
3167,0.05
3168,0.04
3169,0.09
3170,0.0
3171,0.86
3172,0.04
3173,0.03
3174,0.02
3175,0.05
3176,0.12
3177,0.08
3178,0.01
3179,0.0
3180,0.01
3181,0.0
3182,0.74
3183,0.05
3184,0.09
3185,0.07
3186,0.0
3187,0.05
3188,0.2
3189,0.0
3190,0.0
3191,0.81
3192,0.25
3193,0.05
3194,0.01
3195,0.0
3196,0.05
3197,0.32
3198,0.07
3199,0.14
3200,0.01
3201,0.05
3202,0.03
3203,0.81
3204,0.94
3205,0.09
3206,0.86
3207,0.0
3208,0.9
3209,0.01
3210,0.0
3211,0.02
3212,0.32
3213,0.02
3214,0.14
3215,0.1
3216,0.34
3217,0.0
3218,0.75
3219,0.02
3220,0.71
3221,0.0
3222,0.02
3223,0.03
3224,0.02
3225,0.09
3226,0.01
3227,0.07
3228,0.0
3229,0.07
3230,0.0
3231,0.64
3232,0.02
3233,0.75
3234,0.1
3235,0.0
3236,0.0
3237,0.0
3238,0.02
3239,0.01
3240,0.18
3241,0.0
3242,0.95
3243,0.04
3244,0.08
3245,0.03
3246,0.0
3247,0.18
3248,0.01
3249,0.12
3250,0.11
3251,0.88
3252,0.08
3253,0.92
3254,0.02
3255,0.57
3256,0.14
3257,0.04
3258,0.0
3259,0.1
3260,0.15
3261,0.05
3262,0.93
3263,0.06
3264,0.02
3265,0.01
3266,0.75
3267,0.13
3268,0.83
3269,0.09
3270,0.03
3271,0.0
3272,0.03
3273,0.0
3274,0.03
3275,0.01
3276,0.01
3277,0.0
3278,0.06
3279,0.01
3280,0.94
3281,0.07
3282,0.11
3283,0.66
3284,0.04
3285,0.0
3286,0.03
3287,0.04
3288,0.08
3289,0.24
3290,0.0
3291,0.03
3292,0.01
3293,0.94
3294,0.05
3295,0.06
3296,0.02
3297,0.0
3298,0.9
3299,0.79
3300,0.65
3301,0.0
3302,0.0
3303,0.03
3304,0.22
3305,0.0
3306,0.01
3307,0.05
3308,0.97
3309,0.73
3310,0.74
3311,0.24
3312,0.07
3313,0.01
3314,0.9
3315,0.17
3316,0.16
3317,0.1
3318,0.05
3319,0.98
3320,0.0
3321,0.31
3322,0.96
3323,0.03
3324,0.0
3325,0.09
3326,0.0
3327,0.86
3328,0.06
3329,0.0
3330,0.0
3331,0.0
3332,0.02
3333,0.04
3334,0.11
3335,0.0
3336,0.06
3337,0.06
3338,0.04
3339,0.06
3340,0.01
3341,0.01
3342,0.01
3343,0.01
3344,0.8
3345,0.14
3346,0.02
3347,0.01
3348,0.03
3349,0.8
3350,0.71
3351,0.07
3352,0.19
3353,0.77
3354,0.79
3355,0.69
3356,0.0
3357,0.01
3358,0.15
3359,0.0
3360,0.01
3361,0.92
3362,0.07
3363,0.01
3364,0.03
3365,0.08
3366,0.05
3367,0.0
3368,0.87
3369,0.98
3370,0.01
3371,0.02
3372,0.01
3373,0.17
3374,0.0
3375,0.05
3376,0.01
3377,0.15
3378,0.03
3379,0.01
3380,0.64
3381,0.0
3382,0.71
3383,0.86
3384,0.93
3385,0.05
3386,0.07
3387,0.02
3388,0.05
3389,0.0
3390,0.1
3391,0.03
3392,0.09
3393,0.14
3394,0.07
3395,0.17
3396,0.0
3397,0.99
3398,0.06
3399,0.0
3400,0.96
3401,0.0
3402,0.03
3403,0.01
3404,0.01
3405,0.01
3406,0.02
3407,0.0
3408,0.07
3409,0.07
3410,0.13
3411,0.76
3412,0.0
3413,0.12
3414,0.07
3415,0.0
3416,0.02
3417,0.01
3418,0.05
3419,0.06
3420,0.14
3421,0.05
3422,0.04
3423,0.86
3424,0.04
3425,0.1
3426,0.17
3427,0.0
3428,0.02
3429,0.02
3430,0.0
3431,0.01
3432,0.01
3433,0.83
3434,0.01
3435,0.84
3436,0.09
3437,0.01
3438,0.05
3439,0.83
3440,0.12
3441,0.01
3442,0.97
3443,0.01
3444,0.77
3445,0.02
3446,0.0
3447,0.04
3448,0.0
3449,0.07
3450,0.87
3451,0.06
3452,0.02
3453,0.02
3454,0.1
3455,0.1
3456,0.14
3457,0.0
3458,0.16
3459,0.06
3460,0.77
3461,0.92
3462,0.03
3463,0.73
3464,0.29
3465,0.05
3466,0.97
3467,0.64
3468,0.03
3469,0.0
3470,0.88
3471,0.0
3472,0.07
3473,0.8
3474,0.09
3475,0.95
3476,0.05
3477,0.0
3478,0.0
3479,0.99
3480,0.04
3481,0.0
3482,0.62
3483,0.19
3484,0.06
3485,0.0
3486,0.98
3487,0.67
3488,0.06
3489,0.06
3490,0.85
3491,0.02
3492,0.11
3493,0.01
3494,0.05
3495,0.01
3496,0.11
3497,0.0
3498,0.0
3499,0.04
3500,0.01
3501,0.08
3502,0.64
3503,0.07
3504,0.0
3505,0.0
3506,0.01
3507,0.03
3508,0.01
3509,0.7
3510,0.06
3511,0.2
3512,0.04
3513,0.95
3514,0.04
3515,0.66
3516,0.07
3517,0.97
3518,0.03
3519,0.04
3520,0.02
3521,0.01
3522,0.1
3523,0.03
3524,0.9
3525,0.13
3526,0.81
3527,0.04
3528,0.03
3529,0.0
3530,0.0
3531,0.02
3532,0.02
3533,0.28
3534,0.09
3535,0.76
3536,0.8
3537,0.0
3538,0.04
3539,0.63
3540,0.08
3541,0.04
3542,1.0
3543,0.03
3544,0.12
3545,0.01
3546,0.03
3547,0.0
3548,0.03
3549,0.03
3550,0.06
3551,0.08
3552,0.03
3553,0.0
3554,0.0
3555,0.0
3556,0.06
3557,0.08
3558,0.9
3559,0.06
3560,0.0
3561,0.0
3562,0.86
3563,0.18
3564,0.01
3565,0.01
3566,0.05
3567,0.02
3568,0.05
3569,0.21
3570,0.01
3571,0.25
3572,0.0
3573,0.05
3574,0.85
3575,0.0
3576,0.07
3577,0.97
3578,0.05
3579,0.05
3580,0.06
3581,0.0
3582,0.01
3583,0.17
3584,0.01
3585,0.01
3586,0.11
3587,0.01
3588,0.05
3589,0.08
3590,0.0
3591,0.04
3592,0.0
3593,0.03
3594,0.93
3595,0.05
3596,0.06
3597,0.02
3598,0.87
3599,0.82
3600,0.03
3601,0.15
3602,0.94
3603,0.01
3604,0.01
3605,0.09
3606,0.02
3607,0.25
3608,0.04
3609,0.0
3610,0.86
3611,0.23
3612,0.12
3613,0.16
3614,0.7
3615,0.02
3616,0.13
3617,0.94
3618,0.07
3619,0.14
3620,0.01
3621,0.95
3622,0.1
3623,0.58
3624,0.06
3625,0.82
3626,0.01
3627,0.06
3628,0.06
3629,0.08
3630,0.0
3631,0.01
3632,0.0
3633,0.02
3634,0.8
3635,0.88
3636,0.19
3637,0.78
3638,0.0
3639,0.1
3640,0.0
3641,0.93
3642,0.05
3643,0.7
3644,0.81
3645,0.03
3646,0.02
3647,0.04
3648,0.19
3649,0.06
3650,0.14
3651,0.07
3652,0.1
3653,0.13
3654,0.0
3655,0.03
3656,0.0
3657,0.03
3658,0.03
3659,0.04
3660,0.0
3661,0.03
3662,0.02
3663,0.06
3664,0.01
3665,0.02
3666,0.81
3667,0.11
3668,0.64
3669,0.05
3670,0.07
3671,0.0
3672,0.66
3673,0.14
3674,0.15
3675,0.02
3676,0.61
3677,0.0
3678,0.99
3679,0.01
3680,0.02
3681,0.81
3682,0.85
3683,0.04
3684,0.07
3685,0.87
3686,0.04
3687,0.05
3688,0.25
3689,0.04
3690,0.76
3691,0.03
3692,0.06
3693,0.01
3694,0.05
3695,0.11
3696,0.01
3697,0.05
3698,0.03
3699,0.77
3700,0.14
3701,0.17
3702,0.04
3703,0.03
3704,0.86
3705,0.84
3706,0.67
3707,0.84
3708,0.0
3709,0.2
3710,0.06
3711,0.73
3712,0.25
3713,0.11
3714,0.02
3715,0.13
3716,0.01
3717,0.0
3718,0.03
3719,0.1
3720,0.0
3721,0.03
3722,0.17
3723,0.01
3724,0.0
3725,0.03
3726,0.88
3727,0.02
3728,0.01
3729,0.05
3730,0.11
3731,0.67
3732,0.01
3733,0.02
3734,0.01
3735,0.0
3736,0.09
3737,0.0
3738,0.12
3739,0.01
3740,0.69
3741,0.67
3742,0.94
3743,0.02
3744,0.16
3745,0.92
3746,0.01
3747,0.11
3748,0.01
3749,0.02
3750,0.01
3751,0.0
3752,0.04
3753,0.02
3754,0.0
3755,0.0
3756,0.97
3757,0.01
3758,0.84
3759,0.05
3760,0.0
3761,0.04
3762,0.89
3763,0.87
3764,0.0
3765,0.99
3766,0.96
3767,0.0
3768,0.99
3769,0.04
3770,0.03
3771,0.03
3772,0.88
3773,0.15
3774,0.04
3775,0.13
3776,0.03
3777,0.05
3778,0.0
3779,0.0
3780,0.03
3781,0.04
3782,0.0
3783,0.75
3784,0.06
3785,0.68
3786,0.02
3787,0.01
3788,0.33
3789,0.05
3790,0.09
3791,0.01
3792,0.01
3793,0.02
3794,0.57
3795,0.08
3796,0.02
3797,0.01
3798,0.05
3799,0.03
3800,0.23
3801,0.01
3802,0.01
3803,0.69
3804,0.05
3805,0.03
3806,0.91
3807,0.04
3808,0.02
3809,0.93
3810,0.61
3811,0.08
3812,0.01
3813,0.01
3814,0.01
3815,0.97
3816,0.97
3817,0.0
3818,0.06
3819,0.0
3820,0.07
3821,0.01
3822,0.04
3823,0.72
3824,0.78
3825,0.0
3826,0.03
3827,0.0
3828,0.04
3829,0.02
3830,0.0
3831,0.82
3832,0.07
3833,0.72
3834,0.01
3835,0.0
3836,0.09
3837,0.38
3838,0.03
3839,0.0
3840,0.05
3841,0.02
3842,0.08
3843,0.87
3844,0.01
3845,0.03
3846,0.05
3847,0.18
3848,0.66
3849,0.09
3850,0.04
3851,0.0
3852,0.0
3853,0.07
3854,0.01
3855,0.0
3856,0.01
3857,0.83
3858,0.69
3859,0.11
3860,0.08
3861,0.8
3862,0.89
3863,0.0
3864,0.27
3865,0.05
3866,0.64
3867,0.21
3868,0.11
3869,0.09
3870,0.0
3871,0.9
3872,0.07
3873,0.07
3874,0.09
3875,0.0
3876,0.02
3877,0.03
3878,0.1
3879,0.87
3880,0.04
3881,0.82
3882,0.01
3883,0.06
3884,0.03
3885,0.04
3886,0.02
3887,0.76
3888,0.92
3889,0.17
3890,0.93
3891,0.04
3892,0.03
3893,0.0
3894,0.76
3895,0.05
3896,0.03
3897,0.12
3898,0.07
3899,0.0
3900,0.02
3901,0.02
3902,0.0
3903,0.13
3904,0.1
3905,0.84
3906,0.01
3907,0.0
3908,0.09
3909,0.0
3910,0.7
3911,0.21
3912,0.12
3913,0.05
3914,0.1
3915,0.68
3916,0.05
3917,0.01
3918,0.23
3919,0.04
3920,0.03
3921,0.05
3922,0.08
3923,0.04
3924,0.0
3925,0.78
3926,0.1
3927,0.0
3928,0.01
3929,0.08
3930,0.15
3931,0.0
3932,0.0
3933,0.19
3934,0.0
3935,0.03
3936,0.04
3937,0.06
3938,0.97
3939,0.81
3940,0.04
3941,0.94
3942,0.0
3943,0.01
3944,0.05
3945,0.19
3946,0.0
3947,0.87
3948,0.01
3949,0.74
3950,0.01
3951,0.9
3952,0.11
3953,0.01
3954,0.03
3955,0.13
3956,0.03
3957,0.02
3958,0.06
3959,0.02
3960,0.03
3961,0.03
3962,0.0
3963,0.0
3964,0.02
3965,0.05
3966,0.03
3967,0.93
3968,0.72
3969,0.0
3970,0.05
3971,0.01
3972,0.06
3973,0.01
3974,0.01
3975,0.09
3976,0.01
3977,0.02
3978,0.11
3979,0.89
3980,0.0
3981,0.05
3982,0.07
3983,0.7
3984,0.0
3985,0.87
3986,0.02
3987,0.0
3988,0.69
3989,0.09
3990,0.11
3991,0.02
3992,0.01
3993,0.0
3994,0.04
3995,0.0
3996,0.06
3997,0.09
3998,0.04
3999,0.05
4000,0.0
4001,0.89
4002,0.05
4003,0.0
4004,0.81
4005,0.05
4006,0.1
4007,0.12
4008,0.07
4009,0.09
4010,0.17
4011,0.94
4012,0.05
4013,0.11
4014,0.29
4015,0.01
4016,0.06
4017,0.03
4018,0.83
4019,0.01
4020,0.0
4021,0.7
4022,0.0
4023,0.72
4024,0.04
4025,0.0
4026,0.03
4027,0.05
4028,0.97
4029,0.05
4030,0.03
4031,0.21
4032,0.06
4033,0.13
4034,0.08
4035,0.03
4036,0.87
4037,0.0
4038,0.08
4039,0.0
4040,0.81
4041,0.08
4042,0.83
4043,0.01
4044,0.32
4045,0.79
4046,0.01
4047,0.01
4048,0.75
4049,0.04
4050,0.73
4051,0.69
4052,0.13
4053,0.94
4054,0.08
4055,0.03
4056,0.07
4057,0.0
4058,0.01
4059,0.68
4060,0.08
4061,0.05
4062,0.96
4063,0.01
4064,0.05
4065,0.0
4066,0.77
4067,0.73
4068,0.96
4069,0.11
4070,0.84
4071,0.0
4072,0.85
4073,0.04
4074,0.04
4075,0.76
4076,0.02
4077,0.03
4078,0.01
4079,0.93
4080,0.09
4081,0.03
4082,0.01
4083,0.02
4084,0.01
4085,0.08
4086,0.77
4087,0.18
4088,0.01
4089,0.0
4090,0.92
4091,0.19
4092,0.11
4093,0.05
4094,0.67
4095,0.0
4096,0.02
4097,0.96
4098,0.19
4099,0.01
4100,0.03
4101,0.9
4102,0.1
4103,0.01
4104,0.89
4105,0.03
4106,0.01
4107,0.01
4108,0.02
4109,0.02
4110,0.03
4111,0.16
4112,0.04
4113,0.0
4114,0.04
4115,0.01
4116,0.69
4117,0.02
4118,0.0
4119,0.7
4120,0.0
4121,0.09
4122,0.13
4123,0.01
4124,0.81
4125,0.0
4126,0.87
4127,0.0
4128,0.0
4129,0.16
4130,0.04
4131,0.11
4132,0.02
4133,0.02
4134,0.04
4135,0.02
4136,0.84
4137,0.04
4138,0.04
4139,0.0
